ocean;specie_code;specie_code3l;ld1_class;lf_class;ratio
2;1;YFT;53;174;13.4
2;1;YFT;53;176;13.6
2;1;YFT;53;178;12
2;1;YFT;53;180;9.5
2;1;YFT;53;182;6.7
2;1;YFT;53;184;4.2
2;1;YFT;53;186;2.4
2;1;YFT;53;188;1.2
2;1;YFT;53;190;0.5
2;1;YFT;53;192;0.2
2;1;YFT;53;194;0.1
2;1;YFT;53,5;158;0.1
2;1;YFT;53,5;160;0.3
2;1;YFT;53,5;162;0.7
2;1;YFT;53,5;164;1.6
2;1;YFT;53,5;166;3
2;1;YFT;53,5;168;5.1
2;1;YFT;53,5;170;7.8
2;1;YFT;53,5;172;10.5
2;1;YFT;53,5;174;12.7
2;1;YFT;53,5;176;13.6
2;1;YFT;53,5;178;12.9
2;1;YFT;53,5;180;11
2;1;YFT;53,5;182;8.4
2;1;YFT;53,5;184;5.7
2;1;YFT;53,5;186;3.4
2;1;YFT;53,5;188;1.8
2;1;YFT;53,5;190;0.9
2;1;YFT;53,5;192;0.4
2;1;YFT;53,5;194;0.1
2;1;YFT;54;158;0.1
2;1;YFT;54;160;0.2
2;1;YFT;54;162;0.5
2;1;YFT;54;164;1.1
2;1;YFT;54;166;2.2
2;1;YFT;54;168;3.9
2;1;YFT;54;170;6.2
2;1;YFT;54;172;8.9
2;1;YFT;54;174;11.5
2;1;YFT;54;176;13
2;1;YFT;54;178;13.3
2;1;YFT;54;180;12.2
2;1;YFT;54;182;9.9
2;1;YFT;54;184;7.2
2;1;YFT;54;186;4.7
2;1;YFT;54;188;2.7
2;1;YFT;54;190;1.4
2;1;YFT;54;192;0.6
2;1;YFT;54;194;0.3
2;1;YFT;54;196;0.1
2;1;YFT;54,5;160;0.1
2;1;YFT;54,5;162;0.3
2;1;YFT;54,5;164;0.7
2;1;YFT;54,5;166;1.5
2;1;YFT;54,5;168;2.9
2;1;YFT;54,5;170;4.9
2;1;YFT;54,5;172;7.4
2;1;YFT;54,5;174;10.1
2;1;YFT;54,5;176;12.2
2;1;YFT;54,5;178;13.3
2;1;YFT;54,5;180;12.9
2;1;YFT;54,5;182;11.2
2;1;YFT;54,5;184;8.7
2;1;YFT;54,5;186;6.1
2;1;YFT;54,5;188;3.8
2;1;YFT;54,5;190;2.1
2;1;YFT;54,5;192;1
2;1;YFT;54,5;194;0.5
2;1;YFT;54,5;196;0.2
2;1;YFT;54,5;198;0.1
2;1;YFT;55;160;0.1
2;1;YFT;55;162;0.2
2;1;YFT;55;164;0.5
2;1;YFT;55;166;1
2;1;YFT;55;168;2.1
2;1;YFT;55;170;3.7
2;1;YFT;55;172;5.9
2;1;YFT;55;174;8.6
2;1;YFT;55;176;11.1
2;1;YFT;55;178;12.8
2;1;YFT;55;180;13.1
2;1;YFT;55;182;12.3
2;1;YFT;55;184;10.2
2;1;YFT;55;186;7.6
2;1;YFT;55;188;5
2;1;YFT;55;190;3
2;1;YFT;55;192;1.6
2;1;YFT;55;194;0.8
2;1;YFT;55;196;0.3
2;1;YFT;55;198;0.1
2;1;YFT;55,5;162;0.1
2;1;YFT;55,5;164;0.3
2;1;YFT;55,5;166;0.7
2;1;YFT;55,5;168;1.4
2;1;YFT;55,5;170;2.7
2;1;YFT;55,5;172;4.6
2;1;YFT;55,5;174;7.1
2;1;YFT;55,5;176;9.7
2;1;YFT;55,5;178;11.9
2;1;YFT;55,5;180;13.2
2;1;YFT;55,5;182;12.9
2;1;YFT;55,5;184;11.5
2;1;YFT;55,5;186;9
2;1;YFT;55,5;188;6.4
2;1;YFT;55,5;190;4.1
2;1;YFT;55,5;192;2.3
2;1;YFT;55,5;194;1.2
2;1;YFT;55,5;196;0.6
2;1;YFT;55,5;198;0.2
2;1;YFT;55,5;200;0.1
2;1;YFT;56;162;0.1
2;1;YFT;56;164;0.2
2;1;YFT;56;166;0.4
2;1;YFT;56;168;1
2;1;YFT;56;170;2
2;1;YFT;56;172;3.5
2;1;YFT;56;174;5.7
2;1;YFT;56;176;8.3
2;1;YFT;56;178;10.7
2;1;YFT;56;180;12.4
2;1;YFT;56;182;13
2;1;YFT;56;184;12.3
2;1;YFT;56;186;10.4
2;1;YFT;56;188;7.9
2;1;YFT;56;190;5.4
2;1;YFT;56;192;3.3
2;1;YFT;56;194;1.8
2;1;YFT;56;196;0.9
2;1;YFT;56;198;0.4
2;1;YFT;56;200;0.2
2;1;YFT;56;202;0.1
2;1;YFT;56,5;164;0.1
2;1;YFT;56,5;166;0.3
2;1;YFT;56,5;168;0.7
2;1;YFT;56,5;170;1.4
2;1;YFT;56,5;172;2.6
2;1;YFT;56,5;174;4.5
2;1;YFT;56,5;176;6.8
2;1;YFT;56,5;178;9.4
2;1;YFT;56,5;180;11.6
2;1;YFT;56,5;182;12.9
2;1;YFT;56,5;184;12.8
2;1;YFT;56,5;186;11.5
2;1;YFT;56,5;188;9.3
2;1;YFT;56,5;190;6.7
2;1;YFT;56,5;192;4.4
2;1;YFT;56,5;194;2.6
2;1;YFT;56,5;196;1.4
2;1;YFT;56,5;198;0.6
2;1;YFT;56,5;200;0.3
2;1;YFT;56,5;202;0.1
2;1;YFT;57;164;0.1
2;1;YFT;57;166;0.2
2;1;YFT;57;168;0.4
2;1;YFT;57;170;1
2;1;YFT;57;172;1.9
2;1;YFT;57;174;3.5
2;1;YFT;57;176;5.5
2;1;YFT;57;178;8
2;1;YFT;57;180;10.4
2;1;YFT;57;182;12.2
2;1;YFT;57;184;12.9
2;1;YFT;57;186;12.4
2;1;YFT;57;188;10.5
2;1;YFT;57;190;8.1
2;1;YFT;57;192;5.6
2;1;YFT;57;194;3.5
2;1;YFT;57;196;2
2;1;YFT;57;198;1
2;1;YFT;57;200;0.5
2;1;YFT;57;202;0.2
2;1;YFT;57;204;0.1
2;1;YFT;57,5;166;0.1
2;1;YFT;57,5;168;0.3
2;1;YFT;57,5;170;0.7
2;1;YFT;57,5;172;1.4
2;1;YFT;57,5;174;2.6
2;1;YFT;57,5;176;4.4
2;1;YFT;57,5;178;6.7
2;1;YFT;57,5;180;9.1
2;1;YFT;57,5;182;11.3
2;1;YFT;57,5;184;12.7
2;1;YFT;57,5;186;12.8
2;1;YFT;57,5;188;11.5
2;1;YFT;57,5;190;9.4
2;1;YFT;57,5;192;7
2;1;YFT;57,5;194;4.6
2;1;YFT;57,5;196;2.8
2;1;YFT;57,5;198;1.5
2;1;YFT;57,5;200;0.7
2;1;YFT;57,5;202;0.3
2;1;YFT;57,5;204;0.1
2;1;YFT;58;166;0.1
2;1;YFT;58;168;0.2
2;1;YFT;58;170;0.5
2;1;YFT;58;172;1
2;1;YFT;58;174;1.9
2;1;YFT;58;176;3.4
2;1;YFT;58;178;5.4
2;1;YFT;58;180;7.8
2;1;YFT;58;182;10.2
2;1;YFT;58;184;12
2;1;YFT;58;186;12.7
2;1;YFT;58;188;12.2
2;1;YFT;58;190;10.6
2;1;YFT;58;192;8.3
2;1;YFT;58;194;5.9
2;1;YFT;58;196;3.7
2;1;YFT;58;198;2.2
2;1;YFT;58;200;1.1
2;1;YFT;58;202;0.5
2;1;YFT;58;204;0.2
2;1;YFT;58;206;0.1
2;1;YFT;58,5;168;0.1
2;1;YFT;58,5;170;0.3
2;1;YFT;58,5;172;0.7
2;1;YFT;58,5;174;1.4
2;1;YFT;58,5;176;2.6
2;1;YFT;58,5;178;4.3
2;1;YFT;58,5;180;6.5
2;1;YFT;58,5;182;8.9
2;1;YFT;58,5;184;11.1
2;1;YFT;58,5;186;12.4
2;1;YFT;58,5;188;12.7
2;1;YFT;58,5;190;11.5
2;1;YFT;58,5;192;9.5
2;1;YFT;58,5;194;7.1
2;1;YFT;58,5;196;4.8
2;1;YFT;58,5;198;3
2;1;YFT;58,5;200;1.6
2;1;YFT;58,5;202;0.8
2;1;YFT;58,5;204;0.4
2;1;YFT;58,5;206;0.2
2;1;YFT;58,5;208;0.1
2;1;YFT;59;168;0.1
2;1;YFT;59;170;0.2
2;1;YFT;59;172;0.5
2;1;YFT;59;174;1
2;1;YFT;59;176;1.9
2;1;YFT;59;178;3.4
2;1;YFT;59;180;5.3
2;1;YFT;59;182;7.7
2;1;YFT;59;184;10
2;1;YFT;59;186;11.8
2;1;YFT;59;188;12.6
2;1;YFT;59;190;12.1
2;1;YFT;59;192;10.6
2;1;YFT;59;194;8.4
2;1;YFT;59;196;6
2;1;YFT;59;198;3.9
2;1;YFT;59;200;2.3
2;1;YFT;59;202;1.2
2;1;YFT;59;204;0.6
2;1;YFT;59;206;0.3
2;1;YFT;59;208;0.1
2;1;YFT;59,5;170;0.1
2;1;YFT;59,5;172;0.3
2;1;YFT;59,5;174;0.7
2;1;YFT;59,5;176;1.4
2;1;YFT;59,5;178;2.6
2;1;YFT;59,5;180;4.3
2;1;YFT;59,5;182;6.5
2;1;YFT;59,5;184;8.8
2;1;YFT;59,5;186;10.9
2;1;YFT;59,5;188;12.2
2;1;YFT;59,5;190;12.3
2;1;YFT;59,5;192;11.5
2;1;YFT;59,5;194;9.6
2;1;YFT;59,5;196;7.3
2;1;YFT;59,5;198;5
2;1;YFT;59,5;200;3.1
2;1;YFT;59,5;202;1.8
2;1;YFT;59,5;204;0.9
2;1;YFT;59,5;206;0.4
2;1;YFT;59,5;208;0.2
2;1;YFT;59,5;210;0.1
2;1;YFT;60;170;0.1
2;1;YFT;60;172;0.2
2;1;YFT;60;174;0.5
2;1;YFT;60;176;1
2;1;YFT;60;178;1.9
2;1;YFT;60;180;3.4
2;1;YFT;60;182;5.3
2;1;YFT;60;184;7.6
2;1;YFT;60;186;9.9
2;1;YFT;60;188;11.7
2;1;YFT;60;190;12.5
2;1;YFT;60;192;12
2;1;YFT;60;194;10.6
2;1;YFT;60;196;8.5
2;1;YFT;60;198;6.1
2;1;YFT;60;200;4
2;1;YFT;60;202;2.4
2;1;YFT;60;204;1.3
2;1;YFT;60;206;0.6
2;1;YFT;60;208;0.3
2;1;YFT;60;210;0.1
2;3;BET;10;28;7
2;3;BET;10;30;44
2;3;BET;10;32;43
2;3;BET;10;34;6
2;3;BET;10,5;28;1
2;3;BET;10,5;30;14
2;3;BET;10,5;32;51
2;3;BET;10,5;34;31
2;3;BET;10,5;36;3
2;3;BET;11;30;2
2;3;BET;11;32;25
2;3;BET;11;34;52
2;3;BET;11;36;20
2;3;BET;11;38;1
2;3;BET;11,5;32;5
2;3;BET;11,5;34;36
2;3;BET;11,5;36;46
2;3;BET;11,5;38;12
2;3;BET;11,5;40;1
2;3;BET;12;32;1
2;3;BET;12;34;11
2;3;BET;12;36;44
2;3;BET;12;38;37
2;3;BET;12;40;7
2;3;BET;12,5;34;2
2;3;BET;12,5;36;20
2;3;BET;12,5;38;48
2;3;BET;12,5;40;27
2;3;BET;12,5;42;3
2;3;BET;13;36;5
2;3;BET;13;38;29
2;3;BET;13;40;46
2;3;BET;13;42;18
2;3;BET;13;44;2
2;3;BET;13,5;36;1
2;3;BET;13,5;38;10
2;3;BET;13,5;40;38
2;3;BET;13,5;42;39
2;3;BET;13,5;44;11
2;3;BET;13,5;46;1
2;3;BET;14;38;2
2;3;BET;14;40;17
2;3;BET;14;42;42
2;3;BET;14;44;32
2;3;BET;14;46;7
2;3;BET;14,5;40;4
2;3;BET;14,5;42;25
2;3;BET;14,5;44;44
2;3;BET;14,5;46;23
2;3;BET;14,5;48;4
2;3;BET;15;40;1
2;3;BET;15;42;8
2;3;BET;15;44;33
2;3;BET;15;46;40
2;3;BET;15;48;16
2;3;BET;15;50;2
2;3;BET;15,5;42;2
2;3;BET;15,5;44;14
2;3;BET;15,5;46;39
2;3;BET;15,5;48;34
2;3;BET;15,5;50;10
2;3;BET;15,5;52;1
2;3;BET;16;44;4
2;3;BET;16;46;22
2;3;BET;16;48;41
2;3;BET;16;50;27
2;3;BET;16;52;6
2;3;BET;16,5;44;1
2;3;BET;16,5;46;8
2;3;BET;16,5;48;29
2;3;BET;16,5;50;39
2;3;BET;16,5;52;20
2;3;BET;16,5;54;3
2;3;BET;17;46;2
2;3;BET;17;48;13
2;3;BET;17;50;35
2;3;BET;17;52;35
2;3;BET;17;54;13
2;3;BET;17;56;2
2;3;BET;17,5;48;4
2;3;BET;17,5;50;19
2;3;BET;17,5;52;38
2;3;BET;17,5;54;29
2;3;BET;17,5;56;9
2;3;BET;17,5;58;1
2;3;BET;18;48;1
2;3;BET;18;50;7
2;3;BET;18;52;26
2;3;BET;18;54;38
2;3;BET;18;56;22
2;3;BET;18;58;5
2;3;BET;18;60;1
2;3;BET;18,5;50;2
2;3;BET;18,5;52;12
2;3;BET;18,5;54;31
2;3;BET;18,5;56;36
2;3;BET;18,5;58;16
2;3;BET;18,5;60;3
2;3;BET;19;52;4
2;3;BET;19;54;18
2;3;BET;19;56;35
2;3;BET;19;58;30
2;3;BET;19;60;11
2;3;BET;19;62;2
2;3;BET;19,5;52;1
2;3;BET;19,5;54;7
2;3;BET;19,5;56;23
2;3;BET;19,5;58;36
2;3;BET;19,5;60;24
2;3;BET;19,5;62;8
2;3;BET;19,5;64;1
2;3;BET;20;54;2
2;3;BET;20;56;11
2;3;BET;20;58;29
2;3;BET;20;60;33
2;3;BET;20;62;19
2;3;BET;20;64;5
2;3;BET;20;66;1
2;3;BET;20,5;56;4
2;3;BET;20,5;58;16
2;3;BET;20,5;60;33
2;3;BET;20,5;62;30
2;3;BET;20,5;64;14
2;3;BET;20,5;66;3
2;3;BET;21;56;1
2;3;BET;21;58;5
2;3;BET;21;60;18
2;3;BET;21;62;31
2;3;BET;21;64;29
2;3;BET;21;66;13
2;3;BET;21;68;3
2;3;BET;21,5;58;1
2;3;BET;21,5;60;6
2;3;BET;21,5;62;20
2;3;BET;21,5;64;33
2;3;BET;21,5;66;27
2;3;BET;21,5;68;11
2;3;BET;21,5;70;2
2;3;BET;22;60;1
2;3;BET;22;62;8
2;3;BET;22;64;22
2;3;BET;22;66;32
2;3;BET;22;68;25
2;3;BET;22;70;10
2;3;BET;22;72;2
2;3;BET;22,5;62;2
2;3;BET;22,5;64;9
2;3;BET;22,5;66;23
2;3;BET;22,5;68;32
2;3;BET;22,5;70;23
2;3;BET;22,5;72;9
2;3;BET;22,5;74;2
2;3;BET;23;64;3
2;3;BET;23;66;10
2;3;BET;23;68;24
2;3;BET;23;70;31
2;3;BET;23;72;22
2;3;BET;23;74;8
2;3;BET;23;76;2
2;3;BET;23,5;66;3
2;3;BET;23,5;68;12
2;3;BET;23,5;70;25
2;3;BET;23,5;72;30
2;3;BET;23,5;74;20
2;3;BET;23,5;76;8
2;3;BET;23,5;78;2
2;3;BET;24;66;1
2;3;BET;24;68;4
2;3;BET;24;70;13
2;3;BET;24;72;26
2;3;BET;24;74;28
2;3;BET;24;76;19
2;3;BET;24;78;7
2;3;BET;24;80;2
2;3;BET;24,5;68;1
2;3;BET;24,5;70;5
2;3;BET;24,5;72;15
2;3;BET;24,5;74;26
2;3;BET;24,5;76;29
2;3;BET;24,5;78;17
2;3;BET;24,5;80;6
2;3;BET;24,5;82;1
2;3;BET;25;70;1
2;3;BET;25;72;6
2;3;BET;25;74;16
2;3;BET;25;76;26
2;3;BET;25;78;28
2;3;BET;25;80;16
2;3;BET;25;82;6
2;3;BET;25;84;1
2;3;BET;25,5;72;2
2;3;BET;25,5;74;7
2;3;BET;25,5;76;17
2;3;BET;25,5;78;26
2;3;BET;25,5;80;26
2;3;BET;25,5;82;15
2;3;BET;25,5;84;6
2;3;BET;25,5;86;1
2;3;BET;26;74;2
2;3;BET;26;76;7
2;3;BET;26;78;18
2;3;BET;26;80;27
2;3;BET;26;82;25
2;3;BET;26;84;15
2;3;BET;26;86;5
2;3;BET;26;88;1
2;3;BET;26,5;76;2
2;3;BET;26,5;78;8
2;3;BET;26,5;80;19
2;3;BET;26,5;82;27
2;3;BET;26,5;84;24
2;3;BET;26,5;86;14
2;3;BET;26,5;88;5
2;3;BET;26,5;90;1
2;3;BET;27;76;1
2;3;BET;27;78;3
2;3;BET;27;80;9
2;3;BET;27;82;19
2;3;BET;27;84;26
2;3;BET;27;86;23
2;3;BET;27;88;13
2;3;BET;27;90;5
2;3;BET;27;92;1
2;3;BET;27,5;78;1
2;3;BET;27,5;80;3
2;3;BET;27,5;82;10
2;3;BET;27,5;84;20
2;3;BET;27,5;86;26
2;3;BET;27,5;88;22
2;3;BET;27,5;90;12
2;3;BET;27,5;92;5
2;3;BET;27,5;94;1
2;3;BET;28;80;1
2;3;BET;28;82;4
2;3;BET;28;84;11
2;3;BET;28;86;20
2;3;BET;28;88;26
2;3;BET;28;90;21
2;3;BET;28;92;12
2;3;BET;28;94;4
2;3;BET;28;96;1
2;3;BET;28,5;82;1
2;3;BET;28,5;84;4
2;3;BET;28,5;86;12
2;3;BET;28,5;88;21
2;3;BET;28,5;90;26
2;3;BET;28,5;92;20
2;3;BET;28,5;94;11
2;3;BET;28,5;96;4
2;3;BET;28,5;98;1
2;3;BET;29;84;1
2;3;BET;29;86;5
2;3;BET;29;88;12
2;3;BET;29;90;21
2;3;BET;29;92;25
2;3;BET;29;94;20
2;3;BET;29;96;11
2;3;BET;29;98;4
2;3;BET;29;100;1
2;3;BET;29,5;86;2
2;3;BET;29,5;88;5
2;3;BET;29,5;90;13
2;3;BET;29,5;92;21
2;3;BET;29,5;94;24
2;3;BET;29,5;96;19
2;3;BET;29,5;98;11
2;3;BET;29,5;100;4
2;3;BET;29,5;102;1
2;3;BET;30;88;2
2;3;BET;30;90;6
2;3;BET;30;92;13
2;3;BET;30;94;21
2;3;BET;30;96;25
2;3;BET;30;98;18
2;3;BET;30;100;10
2;3;BET;30;102;4
2;3;BET;30;104;1
2;3;BET;30,5;88;1
2;3;BET;30,5;90;2
2;3;BET;30,5;92;7
2;3;BET;30,5;94;14
2;3;BET;30,5;96;21
2;3;BET;30,5;98;22
2;3;BET;30,5;100;18
2;3;BET;30,5;102;10
2;3;BET;30,5;104;4
2;3;BET;30,5;106;1
2;3;BET;31;90;1
2;3;BET;31;92;2
2;3;BET;31;94;7
2;3;BET;31;96;14
2;3;BET;31;98;21
2;3;BET;31;100;23
2;3;BET;31;102;17
2;3;BET;31;104;10
2;3;BET;31;106;4
2;3;BET;31;108;1
2;3;BET;31,5;92;1
2;3;BET;31,5;94;3
2;3;BET;31,5;96;7
2;3;BET;31,5;98;15
2;3;BET;31,5;100;21
2;3;BET;31,5;102;22
2;3;BET;31,5;104;17
2;3;BET;31,5;106;9
2;3;BET;31,5;108;4
2;3;BET;31,5;110;1
2;3;BET;32;94;1
2;3;BET;32;96;3
2;3;BET;32;98;8
2;3;BET;32;100;15
2;3;BET;32;102;21
2;3;BET;32;104;22
2;3;BET;32;106;16
2;3;BET;32;108;9
2;3;BET;32;110;4
2;3;BET;32;112;1
2;3;BET;32,5;96;1
2;3;BET;32,5;98;3
2;3;BET;32,5;100;8
2;3;BET;32,5;102;15
2;3;BET;32,5;104;22
2;3;BET;32,5;106;21
2;3;BET;32,5;108;16
2;3;BET;32,5;110;9
2;3;BET;32,5;112;4
2;3;BET;32,5;114;1
2;3;BET;33;98;1
2;3;BET;33;100;4
2;3;BET;33;102;9
2;3;BET;33;104;16
2;3;BET;33;106;20
2;3;BET;33;108;20
2;3;BET;33;110;16
2;3;BET;33;112;9
2;3;BET;33;114;4
2;3;BET;33;116;1
2;3;BET;33,5;100;1
2;3;BET;33,5;102;4
2;3;BET;33,5;104;9
2;3;BET;33,5;106;16
2;3;BET;33,5;108;21
2;3;BET;33,5;110;20
2;3;BET;33,5;112;15
2;3;BET;33,5;114;9
2;3;BET;33,5;116;4
2;3;BET;33,5;118;1
2;3;BET;34;102;1
2;3;BET;34;104;4
2;3;BET;34;106;9
2;3;BET;34;108;16
2;3;BET;34;110;21
2;3;BET;34;112;20
2;3;BET;34;114;15
2;3;BET;34;116;9
2;3;BET;34;118;4
2;3;BET;34;120;1
2;3;BET;34,5;104;2
2;3;BET;34,5;106;5
2;3;BET;34,5;108;10
2;3;BET;34,5;110;16
2;3;BET;34,5;112;19
2;3;BET;34,5;114;20
2;3;BET;34,5;116;15
2;3;BET;34,5;118;8
2;3;BET;34,5;120;4
2;3;BET;34,5;122;1
2;3;BET;35;106;2
2;3;BET;35;108;5
2;3;BET;35;110;10
2;3;BET;35;112;16
2;3;BET;35;114;21
2;3;BET;35;116;19
2;3;BET;35;118;14
2;3;BET;35;120;8
2;3;BET;35;122;4
2;3;BET;35;124;1
2;3;BET;35,5;108;2
2;3;BET;35,5;110;5
2;3;BET;35,5;112;10
2;3;BET;35,5;114;16
2;3;BET;35,5;116;21
2;3;BET;35,5;118;19
2;3;BET;35,5;120;14
2;3;BET;35,5;122;8
2;3;BET;35,5;124;4
2;3;BET;35,5;126;1
2;3;BET;36;110;2
2;3;BET;36;112;5
2;3;BET;36;114;10
2;3;BET;36;116;16
2;3;BET;36;118;21
2;3;BET;36;120;19
2;3;BET;36;122;14
2;3;BET;36;124;8
2;3;BET;36;126;4
2;3;BET;36;128;1
2;3;BET;36,5;112;2
2;3;BET;36,5;114;6
2;3;BET;36,5;116;11
2;3;BET;36,5;118;16
2;3;BET;36,5;120;20
2;3;BET;36,5;122;18
2;3;BET;36,5;124;14
2;3;BET;36,5;126;8
2;3;BET;36,5;128;4
2;3;BET;36,5;130;1
2;3;BET;37;114;2
2;3;BET;37;116;6
2;3;BET;37;118;11
2;3;BET;37;120;16
2;3;BET;37;122;19
2;3;BET;37;124;18
2;3;BET;37;126;14
2;3;BET;37;128;8
2;3;BET;37;130;4
2;3;BET;37;132;2
2;3;BET;37,5;114;1
2;3;BET;37,5;116;3
2;3;BET;37,5;118;6
2;3;BET;37,5;120;11
2;3;BET;37,5;122;16
2;3;BET;37,5;124;18
2;3;BET;37,5;126;18
2;3;BET;37,5;128;14
2;3;BET;37,5;130;8
2;3;BET;37,5;132;4
2;3;BET;37,5;134;1
2;3;BET;38;116;1
2;3;BET;38;118;3
2;3;BET;38;120;6
2;3;BET;38;122;11
2;3;BET;38;124;16
2;3;BET;38;126;19
2;3;BET;38;128;18
2;3;BET;38;130;13
2;3;BET;38;132;8
2;3;BET;38;134;4
2;3;BET;38;136;1
2;3;BET;38,5;118;1
2;3;BET;38,5;120;3
2;3;BET;38,5;122;6
2;3;BET;38,5;124;11
2;3;BET;38,5;126;16
2;3;BET;38,5;128;20
2;3;BET;38,5;130;17
2;3;BET;38,5;132;13
2;3;BET;38,5;134;8
2;3;BET;38,5;136;4
2;3;BET;38,5;138;1
2;3;BET;39;120;1
2;3;BET;39;122;3
2;3;BET;39;124;7
2;3;BET;39;126;11
2;3;BET;39;128;16
2;3;BET;39;130;19
2;3;BET;39;132;17
2;3;BET;39;134;13
2;3;BET;39;136;8
2;3;BET;39;138;4
2;3;BET;39;140;1
2;3;BET;39,5;122;1
2;3;BET;39,5;124;3
2;3;BET;39,5;126;7
2;3;BET;39,5;128;11
2;3;BET;39,5;130;16
2;3;BET;39,5;132;19
2;3;BET;39,5;134;17
2;3;BET;39,5;136;13
2;3;BET;39,5;138;8
2;3;BET;39,5;140;4
2;3;BET;39,5;142;1
2;3;BET;40;124;1
2;3;BET;40;126;3
2;3;BET;40;128;7
2;3;BET;40;130;11
2;3;BET;40;132;16
2;3;BET;40;134;19
2;3;BET;40;136;17
2;3;BET;40;138;13
2;3;BET;40;140;8
2;3;BET;40;142;4
2;3;BET;40;144;1
2;3;BET;40,5;126;1
2;3;BET;40,5;128;4
2;3;BET;40,5;130;7
2;3;BET;40,5;132;11
2;3;BET;40,5;134;16
2;3;BET;40,5;136;17
2;3;BET;40,5;138;17
2;3;BET;40,5;140;13
2;3;BET;40,5;142;8
2;3;BET;40,5;144;5
2;3;BET;40,5;146;1
2;3;BET;41;128;1
2;3;BET;41;130;4
2;3;BET;41;132;7
2;3;BET;41;134;12
2;3;BET;41;136;16
2;3;BET;41;138;17
2;3;BET;41;140;16
2;3;BET;41;142;13
2;3;BET;41;144;8
2;3;BET;41;146;5
2;3;BET;41;148;1
2;3;BET;41,5;130;1
2;3;BET;41,5;132;4
2;3;BET;41,5;134;7
2;3;BET;41,5;136;12
2;3;BET;41,5;138;15
2;3;BET;41,5;140;17
2;3;BET;41,5;142;16
2;3;BET;41,5;144;13
2;3;BET;41,5;146;9
2;3;BET;41,5;148;5
2;3;BET;41,5;150;1
2;3;BET;42;132;1
2;3;BET;42;134;4
2;3;BET;42;136;7
2;3;BET;42;138;12
2;3;BET;42;140;15
2;3;BET;42;142;17
2;3;BET;42;144;16
2;3;BET;42;146;13
2;3;BET;42;148;9
2;3;BET;42;150;5
2;3;BET;42;152;1
2;3;BET;42,5;134;1
2;3;BET;42,5;136;4
2;3;BET;42,5;138;7
2;3;BET;42,5;140;12
2;3;BET;42,5;142;15
2;3;BET;42,5;144;17
2;3;BET;42,5;146;16
2;3;BET;42,5;148;13
2;3;BET;42,5;150;9
2;3;BET;42,5;152;5
2;3;BET;42,5;154;1
2;3;BET;43;136;1
2;3;BET;43;138;4
2;3;BET;43;140;7
2;3;BET;43;142;11
2;3;BET;43;144;15
2;3;BET;43;146;18
2;3;BET;43;148;16
2;3;BET;43;150;13
2;3;BET;43;152;9
2;3;BET;43;154;5
2;3;BET;43;156;1
2;3;BET;43,5;138;1
2;3;BET;43,5;140;4
2;3;BET;43,5;142;7
2;3;BET;43,5;144;11
2;3;BET;43,5;146;15
2;3;BET;43,5;148;17
2;3;BET;43,5;150;16
2;3;BET;43,5;152;13
2;3;BET;43,5;154;9
2;3;BET;43,5;156;5
2;3;BET;43,5;158;2
2;3;BET;44;140;1
2;3;BET;44;142;4
2;3;BET;44;144;8
2;3;BET;44;146;11
2;3;BET;44;148;15
2;3;BET;44;150;16
2;3;BET;44;152;16
2;3;BET;44;154;13
2;3;BET;44;156;9
2;3;BET;44;158;5
2;3;BET;44;160;2
2;3;BET;44,5;142;1
2;3;BET;44,5;144;4
2;3;BET;44,5;146;8
2;3;BET;44,5;148;11
2;3;BET;44,5;150;15
2;3;BET;44,5;152;16
2;3;BET;44,5;154;16
2;3;BET;44,5;156;13
2;3;BET;44,5;158;9
2;3;BET;44,5;160;5
2;3;BET;44,5;162;2
2;3;BET;45;144;1
2;3;BET;45;146;4
2;3;BET;45;148;8
2;3;BET;45;150;11
2;3;BET;45;152;15
2;3;BET;45;154;16
2;3;BET;45;156;15
2;3;BET;45;158;13
2;3;BET;45;160;9
2;3;BET;45;162;6
2;3;BET;45;164;2
2;3;BET;45,5;146;1
2;3;BET;45,5;148;4
2;3;BET;45,5;150;8
2;3;BET;45,5;152;11
2;3;BET;45,5;154;14
2;3;BET;45,5;156;17
2;3;BET;45,5;158;15
2;3;BET;45,5;160;13
2;3;BET;45,5;162;9
2;3;BET;45,5;164;6
2;3;BET;45,5;166;2
2;3;BET;46;148;1
2;3;BET;46;150;4
2;3;BET;46;152;8
2;3;BET;46;154;11
2;3;BET;46;156;14
2;3;BET;46;158;17
2;3;BET;46;160;15
2;3;BET;46;162;13
2;3;BET;46;164;9
2;3;BET;46;166;6
2;3;BET;46;168;2
2;3;BET;46,5;150;1
2;3;BET;46,5;152;5
2;3;BET;46,5;154;8
2;3;BET;46,5;156;11
2;3;BET;46,5;158;14
2;3;BET;46,5;160;16
2;3;BET;46,5;162;15
2;3;BET;46,5;164;13
2;3;BET;46,5;166;9
2;3;BET;46,5;168;6
2;3;BET;46,5;170;2
2;3;BET;47;154;5
2;3;BET;47;156;8
2;3;BET;47;158;11
2;3;BET;47;160;14
2;3;BET;47;162;16
2;3;BET;47;164;15
2;3;BET;47;166;13
2;3;BET;47;168;9
2;3;BET;47;170;6
2;3;BET;47;172;3
2;3;BET;47,5;156;5
2;3;BET;47,5;158;8
2;3;BET;47,5;160;11
2;3;BET;47,5;162;14
2;3;BET;47,5;164;14
2;3;BET;47,5;166;15
